text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4,gpt run no. 5,gpt run no. 6,gpt run no. 7,gpt run no. 8,gpt run no. 9,gpt run no. 10
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1,75%,85%,85%,75%,85%,80%,80%,70%,80%,80%
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",0,20%,25%,30%,30%,10%,20%,20%,10%,10%,10%
Now I remember why I buy books online @user #servicewithasmile,1,10%,15%,20%,20%,30%,20%,20%,20%,80%,10%
@user @user So is he banded from wearing the clothes?  #Karma,1,10%,5%,20%,10%,20%,10%,20%,20%,10%,20%
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,1,75%,75%,75%,70%,75%,80%,35%,75%,75%,70%
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",1,75%,80%,65%,80%,80%,85%,85%,85%,80%,80%
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,0,10%,20%,10%,10%,40%,20%,10%,65%,10%,70%
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,40%,60%,65%,70%,75%,80%,75%,65%,30%,20%
Halfway thorough my workday ... Woooo,1,10%,10%,20%,10%,20%,10%,10%,10%,10%,10%
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1,85%,80%,80%,80%,80%,75%,80%,80%,75%,75%
I forked node!  Get ready for the future.  (Where's my interviews),0,80%,80%,80%,30%,90%,75%,40%,40%,30%,75%
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",0,5%,30%,10%,20%,40%,75%,10%,5%,10%,60%
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",1,80%,75%,80%,70%,75%,40%,70%,20%,75%,80%
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1,85%,80%,70%,75%,75%,75%,80%,80%,75%,80%
@user Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2:,0,80%,5%,80%,5%,5%,80%,5%,85%,10%,10%
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0,20%,15%,10%,20%,20%,40%,30%,15%,30%,20%
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1,85%,80%,80%,80%,70%,80%,80%,80%,80%,80%
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <,0,80%,85%,80%,85%,80%,70%,80%,75%,10%,80%
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,1,80%,85%,80%,80%,85%,85%,90%,85%,85%,85%
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0,20%,20%,75%,30%,20%,20%,70%,30%,10%,20%
Need to get back in to college..  #feeling #this,0,20%,10%,20%,10%,30%,30%,30%,10%,10%,10%
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0,10%,30%,10%,15%,10%,10%,75%,60%,80%,10%
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie...,0,15%,10%,10%,10%,10%,10%,5%,10%,5%,5%
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1,40%,10%,70%,80%,20%,20%,40%,20%,80%,70%
I refuse to be weak... #workout #motivation #fitfam,0,10%,10%,10%,10%,10%,10%,10%,10%,30%,10%
Why YES! Of course I use  a lot in my day....because violence is illegal.,1,70%,30%,75%,20%,75%,80%,70%,60%,75%,80%
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,1,10%,20%,60%,20%,10%,20%,30%,20%,5%,10%
I hate plane rides but I wanna go to so many different countries,1,20%,55%,70%,80%,65%,75%,30%,40%,30%,90%
Stop being the fan. And be the person blowing minds.,1,10%,65%,60%,25%,20%,80%,15%,90%,80%,15%
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,1,40%,20%,60%,20%,25%,25%,30%,75%,I would rate this message as 25% ironic.,20%
I liked a @user video NEW Chocolate Bar Palette Review | Semi Sweet vs. Original,0,20%,10%,5%,0%,5%,10%,10%,20%,10%,10%
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1,85%,80%,70%,85%,60%,75%,70%,75%,85%,70%
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,70%,70%,80%,70%,70%,80%,70%,80%,70%,80%
That moment when you have so much stuff to do but you open @user ... #productivity  #tumblr,1,75%,75%,20%,20%,85%,80%,15%,Ironic Percentage: 80%,75%,60%
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1,90%,90%,70%,70%,80%,75%,60%,70%,75%,85%
Simply having a wonderful christmas time :D,0,10%,10%,10%,10%,10%,10%,20%,15%,10%,10%
